Edad,Ingresos anuales (USD),Duración (días),País de origen_País A,País de origen_País B,País de origen_País C,País de origen_País D,País de origen_País E,País de origen_País F,Motivo del viaje_Estudios,Motivo del viaje_Negocios,Motivo del viaje_Trabajo,Motivo del viaje_Turismo,Historial laboral_Desempleado,Historial laboral_Empleado,Historial laboral_Estudiante,Nivel educación_Doctorado,Nivel educación_Licenciatura,Nivel educación_Maestría,Nivel educación_Secundaria,Antecedentes penales_No,Antecedentes penales_Sí,Dominio del idioma_Alto,Dominio del idioma_Bajo,Dominio del idioma_Medio,Tipo de visa_Estudiante,Tipo de visa_Negocios,Tipo de visa_Trabajo,Tipo de visa_Turista
0.445775332659473,0.2649440969882601,-0.2452857103350753,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.6681441384423826,-0.835721069285651,-0.25471107577986,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.2954540199502257,1.1182431795823116,0.2872474372952565,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
0.1492835916155935,-0.890277345799465,-1.1265573794224388,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
1.7058652320959606,0.037986189820745,1.0318513074332427,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.4436998904721654,1.5698096805746418,1.3664517807230974,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.5178228257331352,-1.3221238529757973,1.0978288655467352,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False
1.7058652320959606,0.8028656611531736,1.1261049618810892,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.073085214167316,-0.0083830856503261,-0.6034495972368915,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.1472081494282859,1.0387224824975831,0.4427659671342031,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
0.445775332659473,-0.5607564864385162,1.3994405597798436,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-0.9625604372989544,0.6738907316827173,-0.6458637417384224,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False
-0.5178228257331352,0.0979292757163057,-0.744830078908661,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.0010377210936537,0.5144459200705744,-0.2170096140007214,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True
1.3352505557911114,1.0699754690868364,-0.9521881186939232,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1.2611276205301414,-0.4421042974132573,-1.3150646883181316,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False
1.1870046852691716,0.8292776384301963,-0.2170096140007214,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True
-0.666068696255075,-0.98429734038308,-0.25471107577986,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.073085214167316,0.4883898993606276,0.6029971796955419,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
-0.2954540199502257,0.9584898722787032,0.8951835084838655,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.7401916315160448,-1.5362198628529742,0.7208142477553499,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.6296668546476831,-0.1025929237363816,1.390015194335059,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.8163900089643223,1.569928332763667,-0.9003486087476076,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1.557619361574021,-1.2628452193387778,-0.7683934925206226,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
0.1492835916155935,-1.58242302525941,-1.6213890652736322,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.1472081494282859,0.3400034717656389,1.569097137785967,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False
1.038758814747232,1.400825232964868,-1.3150646883181316,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.1492835916155935,0.2198325347208567,0.1270162247339177,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
1.2611276205301414,-1.4417015290754531,0.4616166980237723,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1.483496426313051,-0.7812834449608623,1.6539254267890289,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
-0.7401916315160448,0.1564722657813685,1.3428883671111358,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False
-0.5178228257331352,-1.7135574245701262,0.1223035420115254,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.6681441384423826,-0.8927215808933854,0.249545975516118,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5940212031814127,-0.9894705758245814,1.1025415482691276,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0.8163900089643223,1.4892923051021012,1.1779444718274046,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
-1.6296668546476831,0.9708534303751352,1.6445000613442442,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-0.8884375020379846,1.6806782859998437,-1.2537998129270314,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
-0.8143145667770147,1.6112430249822622,-0.3866661920068449,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1.1870046852691716,0.6761925841498073,-0.0991925459409135,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.4072980488647735,-0.4858394942879677,0.9941498456541042,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
-1.3331751136038037,-1.0284359547004764,-1.0275910422522,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False
0.6681441384423826,-0.1622749748160868,-0.6458637417384224,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
1.6317422968349908,0.5738669363344241,0.4050645053550645,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False
-0.5919457609941051,1.570308019768548,-0.9286247050819616,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False
-0.2213310846892558,-1.3583365010663062,-0.3489647302277063,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0.964635879486262,-1.670059532073466,0.5558703524716186,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False
-0.666068696255075,-0.7626787817217017,-0.8249456851893305,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0.8905129442252921,-0.2588815871204526,0.6878254686986036,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-0.5919457609941051,0.8897902548330783,-0.0285023051050287,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.0366833725599245,1.407161259858817,-1.2349490820374622,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0.2234065268765634,1.0904785673504012,-1.437594439100332,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False
1.038758814747232,1.592851935683347,-1.67794125794234,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True
1.483496426313051,0.429894370171175,0.692538151420996,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
0.0751606563546236,1.514944908369362,-1.2302363993150698,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.5178228257331352,0.1792534860742181,-1.6967919888319094,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.5919457609941051,0.4937529783045692,1.3664517807230974,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
1.557619361574021,1.541000929079309,0.6218479105851111,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False
0.3716523973985031,0.8382714743583108,-0.2358603448902907,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
1.557619361574021,1.3426381994668812,-0.994602263195454,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
0.3716523973985031,0.4423291195810221,1.390015194335059,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.0366833725599245,-1.0325887813163606,0.9470230184301812,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
-0.9625604372989544,-1.5378335326237178,-0.3536774129500987,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
