Edad,Ingresos anuales (USD),Duración (días),País de origen_País A,País de origen_País B,País de origen_País C,País de origen_País D,País de origen_País E,País de origen_País F,Motivo del viaje_Estudios,Motivo del viaje_Negocios,Motivo del viaje_Trabajo,Motivo del viaje_Turismo,Historial laboral_Desempleado,Historial laboral_Empleado,Historial laboral_Estudiante,Nivel educación_Doctorado,Nivel educación_Licenciatura,Nivel educación_Maestría,Nivel educación_Secundaria,Antecedentes penales_No,Antecedentes penales_Sí,Dominio del idioma_Alto,Dominio del idioma_Bajo,Dominio del idioma_Medio,Tipo de visa_Estudiante,Tipo de visa_Negocios,Tipo de visa_Trabajo,Tipo de visa_Turista
0.0010377210936537,0.3034823279836642,-1.5318480935481782,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.9625604372989544,-1.239043590220311,1.658638109511421,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.2954540199502257,-0.9132958704703652,-1.1972476202583235,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
1.1870046852691716,-0.41585843320087,-1.5224227281033935,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
1.3352505557911114,-1.713415041943296,0.753803026812096,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True
0.2975294621375332,-0.9501492403816106,0.4050645053550645,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
-1.4814209841257435,0.9180769366967,-1.649665161607986,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0.1492835916155935,0.5138289286876431,1.6256493304546749,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-1.4072980488647735,0.0133777258169063,1.10725423099152,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.073085214167316,-0.828791781446576,-0.2358603448902907,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
-1.184929243081864,0.206234993858562,-1.498859314491432,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False
-1.259052178342834,1.208751069370779,1.5785225032307515,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
-0.3695769552111955,1.1426143392080998,-1.5082846799362166,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False
1.2611276205301414,0.2920679873994343,1.0884035001019503,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.1128817500082018,-0.5479657804615933,1.2297839817737202,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.7037897899086532,-0.7300494297397555,1.3381756843887436,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False
0.6681441384423826,0.5846642855357226,1.4088659252246285,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0.5940212031814127,-0.6604243252197336,-1.2302363993150698,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.5940212031814127,0.8235823333569838,-1.6166763825512398,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0.0010377210936537,1.148190992092287,-0.0520657187169903,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.8884375020379846,0.2977632924726467,-1.1406954275896155,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
-0.2954540199502257,0.3072317371568623,-0.0850544977737365,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
-0.7401916315160448,-1.362370675493165,1.5785225032307515,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
-1.110806307820894,-0.0939075834997327,1.4889815315052977,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0.6681441384423826,-1.094667606614376,0.9187469220958272,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.259052178342834,0.0406914597305209,-0.862647146968469,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False
0.0010377210936537,-0.1063186024717748,-1.5648368726049244,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.0010377210936537,-1.5323280710529457,-1.0794305521985157,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.4072980488647735,-1.5790058422154825,-0.7825315406877996,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
0.6681441384423826,0.5581573865074798,-0.2264349794455061,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False
0.2234065268765634,-0.7235947506567815,1.5643844550635748,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True
-1.184929243081864,0.3728226672500255,-0.8437964160788998,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1.483496426313051,-0.2809508942791507,-0.980464215028277,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
1.1128817500082018,0.5298707046438581,-1.3103520055957392,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
-1.0366833725599245,1.6361125238019565,-1.2867885919837776,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False
-0.2213310846892558,-1.0931013977192423,-0.6175876454040685,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0.445775332659473,-0.528150864894375,1.1166795964363043,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False
0.7422670737033524,0.7170089371744963,-0.7165539825743071,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False
-1.3331751136038037,-1.5834434340850272,0.1270162247339177,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False
0.0010377210936537,-0.8848905364177183,-0.7401173961862687,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False
-1.184929243081864,0.3372982018558629,-1.173684206646362,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
